Id,AverageSimilarStartupValuation,roundInvestment,city,Assets,AverageFounderTeamAgeFunding,DIPP,FilterFounderNumFounder,PAT,Revenue,SumOfCharges,EducationAbsolute,ExperienceAbsolute,Incubator/Accelerator,AI and ML,Adtech,Agritech and Farming,Apps,Biotech,Business Support Services,Clean-Tech,Clothing and Apparel,Commerce and Shopping,Community and Lifestyle,Consumer Electronics,Consumer Products,Consumer Services,Content and Publishing,Data and Analytics,Defence-Tech,Design,Edu-Tech,Energy,Events and Concerts,Fin-Tech,Food and Beverage,Game-Tech,Government,Hardware and Technology,Health-Tech,Information Technology,Internet Services,Manufacturing,Media and Entertainment,Messaging and Communications,Metaverse,Mobile,Music and Audio,Natural Resources,Navigation and Mapping,Others,Payments,Platforms,Privacy and Security,Professional Services,Real Estate,Sales and Marketing,Science and Engineering,Software,Sports,Transportation and Logistics,Travel and Tourism,Video,Web 3.0,current_age,funding_age,predicted_capital,predicted_rating,RatioWomenFounders,FounderDiversity,IndianInvestors,InternationalInvestors,IndianFunds,InternationalFunds,RegularInvestor,RegularFund,Num Deals,Deal Value Growth
1449,1186.33,1048.7,1,More than ₹1000 Million,33,Yes,3,Negative Profits,More than ₹500 Million,310000000,25.475,116.375,No,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7.380328341,3.863013699,1454.672374,6.737828617,0,0.5,0,0,2,2,No,Yes,,
3806,8965.99,1531.7,1,Unknown,40,Yes,3,Negative Profits,More than ₹500 Million,471000000,0,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.72827355,8.553424658,,3.079232877,0.333333333,0,0,0,2,2,No,Yes,453,0.252
2755,977.79,2079,,Unknown,53,Yes,2,Negative Profits,More than ₹500 Million,345000000,21.75,323.75,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.870739301,2.271232877,209.7112524,0.059249553,0.5,0,0,0,2,2,No,Yes,430,0.034
569,6102.53,500,1,Unknown,29,No,4,Negative Profits,More than ₹500 Million,0,0,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.051561217,4.043835616,97.09312133,13.47945205,0,1,0,0,1,0,No,No,,
1264,13724.9,2578,1,Unknown,38,No,2,Negative Profits,More than ₹500 Million,800000000,24.8,82.25,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.31731464,10.49315068,,,0,0,0,0,3,1,No,No,453,0.252
832,347.75,178,1,Upto ₹50 Million,39,Yes,3,Negative Profits,Upto ₹10 Million,0,0,0,,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.720054368,2.216438356,10.81454795,23.7625795,0.333333333,0.5,0,0,2,1,No,No,,
788,,74,1,₹50 - ₹250 Million,38,Yes,3,Negative Profits,₹10 - ₹50 Million,0,18.3,217,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8.032383135,2.989041096,39.74176125,,0,0.5,1,0,3,1,No,No,510,-0.445
322,987.97,18.7,1,Upto ₹50 Million,38,No,2,Negative Profits,₹10 - ₹50 Million,0,16.5,115.5,No,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2707393,0.687671233,6.268675799,,0.5,0,2,1,1,0,Yes,Yes,612,-0.169
2399,150.47,262.4,1,Unknown,,Yes,1,Negative Profits,₹50 - ₹100 Million,0,0,0,,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,12.3967667,8.049315068,,,0,0,0,0,0,1,No,No,,
1874,347.87,395,1,More than ₹1000 Million,36,No,1,Negative Profits,Unknown,330976000,3.2,91,No,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.48717766,4.994520548,73.88694588,4.644027878,0,0,0,0,2,2,No,No,659,0.91
2284,18711.98,630,1,₹500 - ₹1000 Million,26,No,3,Negative Profits,₹50 - ₹100 Million,390100000,27.1,59.5,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.309095465,2.375342466,381.07549,6.996463263,0,0,0,0,1,0,No,Yes,,
2046,2572.2,73.7,1,₹500 - ₹1000 Million,37,Yes,3,Negative Profits,₹100 - ₹500 Million,75000000,26.475,152.25,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.840602314,1.326027397,202.3549492,1.896455136,0,0.5,0,0,1,0,No,No,618,0.116
1024,21172.85,70.5,1,₹50 - ₹250 Million,32,No,3,Upto ₹10 Million,₹100 - ₹500 Million,60000000,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.331013273,0.24109589,-5.388598525,,0,0.5,0,0,1,0,No,Yes,510,-0.445
212,367.2,226,1,₹500 - ₹1000 Million,38,Yes,4,Negative Profits,₹100 - ₹500 Million,0,21.15,85.75,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7.426903683,5.084931507,620.0171089,5.447214028,0,0.25,1,0,3,3,No,No,453,0.252
528,,16.6,2,Upto ₹50 Million,40,Yes,4,Negative Profits,₹10 - ₹50 Million,4780000,0,0,,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.692657108,2.780821918,2.762661448,-0.247881569,0.25,0.5,1,0,3,0,No,No,,
2684,605.3,100.1,,₹250 - ₹500 Million,53,No,2,Negative Profits,₹100 - ₹500 Million,520000000,0,0,,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.824163958,1.723287671,77.73430528,,0,0,0,0,1,0,No,No,569,0.996
3359,3202.42,473.5,1,Unknown,42,No,2,₹10 - ₹50 Million,₹100 - ₹500 Million,0,23.6,61.75,Yes,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13.37484889,12.52876712,,2.099294076,0.5,1,0,0,0,1,No,No,453,0.252
3162,1290.53,146,1,Unknown,35,No,2,Negative Profits,₹100 - ₹500 Million,361740000,8.25,75.25,No,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.61868451,6.44109589,,6.071263669,0,1,0,0,1,2,No,No,569,0.996
2310,50457.31,304.5,1,More than ₹1000 Million,36,No,2,Upto ₹10 Million,₹10 - ₹50 Million,4178911111,0,0,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.35567081,6.093150685,16.72637076,,0.5,0,0,0,0,2,No,No,510,-0.445
2546,,136.5,1,₹50 - ₹250 Million,28,Yes,3,Negative Profits,₹10 - ₹50 Million,0,40.5,58,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.720054369,3.37260274,108.3947671,,0.333333333,0.5,0,0,3,1,No,No,,
2335,,50,,Upto ₹50 Million,46,No,2,Negative Profits,Upto ₹10 Million,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.350191355,0.084931507,2.998082192,,0.5,0,0,0,1,0,No,Yes,,
15,,42.9,1,Upto ₹50 Million,36,Yes,1,Negative Profits,Upto ₹10 Million,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.100876286,0.580821918,12.42958904,0.025814307,0,0,2,0,1,1,Yes,Yes,,
319,1467.97,5.773723432,1,Upto ₹50 Million,25,No,1,Upto ₹10 Million,₹10 - ₹50 Million,0,4,49,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.226903683,0.402739726,0.088727984,0.614436249,0,0,2,3,0,0,No,No,330,0.771
3234,790.7,90,1,Upto ₹50 Million,,Yes,3,Negative Profits,₹100 - ₹500 Million,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.026903685,2.432876712,-1.512821918,,0,0,0,0,1,0,No,No,453,0.252
409,1210.69,2600.9,1,More than ₹1000 Million,30,Yes,3,Negative Profits,Unknown,6027500000,20.4,70,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.462520122,7.054794521,3.673253986,,0,0,1,0,1,0,Yes,No,453,0.252
1057,19258.82,1012.3,1,More than ₹1000 Million,38,Yes,5,Negative Profits,More than ₹500 Million,1345000000,21.08125,244.125,No,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.210465327,2.865753425,380.5172329,6.557249151,0,0.333333333,0,0,3,3,No,Yes,,
1484,866.35,535.1,1,Unknown,42,Yes,2,Negative Profits,₹50 - ₹100 Million,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.02416396,8.909589041,,,1,1,0,1,1,1,No,No,453,0.252
3574,797.97,364.6,1,More than ₹1000 Million,32,No,5,Negative Profits,More than ₹500 Million,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.018684507,1.75890411,33296.3329,,0,0.333333333,0,0,2,0,No,No,453,0.252
2743,9596.07,97.5,1,Unknown,35,Yes,4,Negative Profits,₹50 - ₹100 Million,100000000,53.7125,145.25,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.325533821,4.224657534,,3.556812091,0.25,0,0,0,3,1,No,Yes,510,-0.445
3201,400.32,210,1,Unknown,,No,2,Negative Profits,More than ₹500 Million,148324616,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.77210916,2.506849315,0.549771689,,0,0,0,0,0,1,No,No,266,-0.145
3940,1235.3,8.5,1,₹500 - ₹1000 Million,33,Yes,1,Negative Profits,More than ₹500 Million,105000000,33.75,70,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.14745163,0.210958904,-47.17438356,0.013465462,1,0,0,0,1,0,No,No,330,0.771
241,,140,1,Unknown,,Yes,1,Negative Profits,Upto ₹10 Million,7500000,17,42,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.42416396,5.731506849,,,0,0,1,2,0,1,Yes,No,430,0.034
2003,,25,,Unknown,31,Yes,3,Unknown,Unknown,0,0,0,,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2.065259848,0.052054795,,,0,1,0,0,4,0,No,Yes,453,0.252
1537,1788.13,255,2,Unknown,35,No,2,Negative Profits,More than ₹500 Million,230000000,12.25,90,No,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.21868451,9.336986301,,,1,1,0,0,2,1,No,Yes,453,0.252
658,1218.3,134,1,Unknown,40,Yes,3,Negative Profits,₹50 - ₹100 Million,0,42.45,161,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8597804,4.030136986,,1.337218934,0,0.5,1,0,1,0,Yes,Yes,532,-0.461
3191,,811.4,1,Unknown,31,No,4,Negative Profits,₹100 - ₹500 Million,1760000000,32.7875,133.5625,No,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.750191356,3.320547945,5.926347032,,0,0,0,0,2,1,No,Yes,659,0.91
3623,2419.01,340.5,1,Unknown,41,No,2,Negative Profits,More than ₹500 Million,0,8.25,141.75,No,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.82142423,8.643835616,,,0.5,0,0,0,1,0,No,No,453,0.252
3403,6011.41,5159.4,1,Unknown,36,Yes,3,Negative Profits,More than ₹500 Million,1150000000,27,101.5,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.311835192,3.715068493,,17.89211148,0.333333333,0.5,0,0,1,1,No,No,,
3287,,926.9,3,Unknown,31,No,2,Negative Profits,₹100 - ₹500 Million,0,22.25,0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.46799958,14.36712329,,6.630979979,0.5,1,0,0,1,2,No,Yes,510,-0.445
9,537.77,14.1,1,Upto ₹50 Million,31,Yes,3,Negative Profits,₹10 - ₹50 Million,0,40.875,77.75,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,6.002246149,2.528767123,-0.698630137,,0.333333333,0,2,1,1,0,No,No,,
2467,1976.1,346.8,,More than ₹1000 Million,33,No,4,More than ₹500 Million,More than ₹500 Million,204904000,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.678958479,3.745205479,167.2520939,,0,0,0,0,0,1,No,Yes,,
3463,6039.48,501.3,,₹50 - ₹250 Million,30,No,2,Negative Profits,₹100 - ₹500 Million,0,0,0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.544711904,1.115068493,189.4791781,,0,1,0,0,2,0,No,Yes,,
2549,1039.6,71,1,₹50 - ₹250 Million,22,Yes,3,Negative Profits,₹10 - ₹50 Million,0,40.5,58,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.720054369,2.457534247,77.29158904,0.959200296,0,0.5,0,0,4,0,No,No,,
3707,550.65,12.7,1,Unknown,,No,2,Unknown,Unknown,0,0,0,,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.089917384,0.326027397,,0.026082192,0,0,0,0,0,1,No,No,453,0.252
2429,194.3,200,1,₹50 - ₹250 Million,31,Yes,2,Negative Profits,₹10 - ₹50 Million,2000000,0,0,,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,6.199506424,3.520547945,70.67262125,,0,1,0,0,1,0,No,No,453,0.252
677,153.15,444.98,1,₹250 - ₹500 Million,,Yes,2,Negative Profits,Upto ₹10 Million,0,0,0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.665259848,2.02739726,313.8034247,,0,0,8,2,3,2,Yes,Yes,453,0.252
1827,11804.43,204.4,1,More than ₹1000 Million,48,Yes,3,Negative Profits,More than ₹500 Million,876000000,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.711835191,5.043835616,726.0140822,0.327521793,0,0.5,0,0,5,0,No,Yes,453,0.252
2424,2488.52,15,1,Unknown,35,Yes,2,Negative Profits,Upto ₹10 Million,0,0,0,,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.903616013,2.726027397,,,0.5,1,0,0,1,0,No,No,,
3713,3459.63,82.6,1,More than ₹1000 Million,41,No,1,₹100 - ₹500 Million,Unknown,21088325610,0,0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.90361601,23.80273973,240.2665781,0.36960776,0,0,0,0,1,1,No,No,,
2155,,10295.4,2,More than ₹1000 Million,,No,2,₹100 - ₹500 Million,Unknown,4178911111,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.35567081,9.509589041,61.83657164,1.405765337,0,1,0,0,1,1,No,No,453,0.252
411,458.3,253.2,1,₹50 - ₹250 Million,30,Yes,2,Negative Profits,₹100 - ₹500 Million,0,0,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.610465327,4.512328767,47.68058708,41.89201724,0.5,1,0,0,1,0,No,No,453,0.252
719,9918.48,2160,1,More than ₹1000 Million,,Yes,2,More than ₹500 Million,More than ₹500 Million,0,0,0,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.802246149,2.235616438,1607.373002,,0,0,0,0,4,1,No,No,,
2093,,219.4,2,₹50 - ₹250 Million,33,Yes,3,Negative Profits,₹50 - ₹100 Million,43000000,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.925533821,3.038356164,95.76279452,,0,0.5,0,0,1,0,No,No,453,0.252
1468,959.84,150,1,₹50 - ₹250 Million,36,Yes,2,Negative Profits,More than ₹500 Million,150000000,3.75,157.5,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.867999574,3.443835616,82.04391781,0.957001821,0,0,1,0,1,0,No,No,453,0.252
